pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,miss_distance,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
CH,2024-04-03,86.7,-2.27,5.94,"Cabbage, Trey",663550,674370,,ball,,,,,14,,R,L,R,SUG,LV,B,,,1,1,2024,-1.31,0.54,0.6811253770929697,1.3853698734630644,,,695238.0,1,6,Bot,,,,,,,9.72917880284106,-125.8006540929709,-5.530994135055074,-15.906339046591349,26.115594011096157,-25.42916974781412,3.299,1.665,,,,86.9,2001.0,6.6,751518,542208,691016,672478,695391,691777,663662,665923,660829,53.87,,,,,,,,50,3,Changeup,2,5,2,5,5,2,2,5,Standard,Standard,231.0,0.007,0.063,,,,,-0.063,,-3,-3,0.165,0.165,28,27,29,27,3,2,,1.0,6.0,2.0,2.51,1.31,-1.31,28.4,,,,,
SL,2024-04-03,82.9,-2.27,5.67,"Villar, David",681584,677944,,foul,,,,,1,,R,R,R,RNO,SAC,S,,,0,0,2024,0.26,0.16,-0.5875845396695405,3.280826379892075,,,,0,5,Top,,,,,,,3.281438353655262,-120.9463743544009,0.7254548215385177,2.1494567598830145,18.02375490533551,-30.8716241372014,3.255,1.643,242.0,72.1,39.0,84.2,2390.0,6.5,751816,680728,665953,676857,694374,621028,664247,546991,663536,54.03,,,,,,,,41,1,Slider,5,5,5,5,5,5,5,5,Standard,Standard,136.0,0.004,-0.07,,,,,0.07,88.0,0,0,0.5,0.5,25,27,25,27,3,2,5.0,1.0,6.0,1.0,3.08,-0.26,-0.26,37.2,,,,,
SI,2024-04-03,91.0,-2.16,5.39,"Jackson, Alex",656577,670766,,called_strike,,,,,5,,R,R,R,DUR,JAX,S,,,0,0,2024,-1.42,0.36,-0.1173007654589726,2.1799791212169817,,,,2,5,Bot,,,,,,,8.207370340503639,-132.38218836358138,-2.753940456153896,-18.3930793662077,26.972465568633396,-27.54138082189959,3.165,1.598,,,,91.7,2253.0,6.6,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.86,,,,,,,,45,1,Sinker,5,2,5,2,2,5,5,2,Infield shade,Strategic,224.0,-0.001,-0.062,,,,,0.062,,3,3,0.868,0.868,28,28,28,29,3,2,5.0,1.0,8.0,1.0,2.38,1.42,1.42,29.1,,,,,
SI,2024-04-03,89.7,-2.26,5.2,"Driscoll, Logan",686482,670766,field_out,hit_into_play,,,,,6,Logan Driscoll flies out to right fielder Griffin Conine.,R,L,R,DUR,JAX,X,9.0,fly_ball,3,1,2024,-1.28,0.36,0.6581289770652698,2.526458262298729,,,,1,5,Bot,160.47,91.47,,,,,9.908617351417917,-130.41662281390887,-1.284761931281441,-16.503564783473347,23.25211664581597,-27.956875643707807,3.166,1.598,280.0,78.1,29.0,90.6,2729.0,6.6,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.94,0.158,0.142,0.0,1.0,0.0,0.0,3.0,44,5,Sinker,5,2,5,2,2,5,5,2,Infield shade,Standard,198.0,-0.011,-0.491,,,,0.172,0.491,88.0,3,3,0.879,0.879,28,26,28,27,3,2,5.0,1.0,8.0,2.0,2.44,1.28,-1.28,20.8,,,,,
FC,2024-04-03,85.8,-2.42,6.02,"Cabbage, Trey",663550,674370,,called_strike,,,,,4,,R,L,R,SUG,LV,S,,,1,0,2024,-0.09,0.55,-0.7039898681644453,2.5815458960635875,,,695238.0,1,6,Bot,,,,,,,4.168747488246652,-125.01092252999038,-2.823106368334031,-1.779818398408731,24.55053687577084,-25.995033178098208,3.299,1.665,,,,85.6,2108.0,6.0,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.47,,,,,,,,50,2,Cutter,2,5,2,5,5,2,2,5,Standard,Standard,88.0,-0.007,-0.069,,,,,0.069,,-3,-3,0.172,0.172,28,27,29,27,3,2,,1.0,6.0,2.0,2.53,0.09,-0.09,33.6,,,,,
CH,2024-04-03,79.3,-2.33,5.47,"Sabol, Blake",666165,677944,field_out,hit_into_play,,,,,1,Blake Sabol flies out to center fielder Albert Almora Jr.,R,L,R,RNO,SAC,X,8.0,fly_ball,3,2,2024,-0.45,0.42,-0.5061874105722491,2.900128224473771,682641.0,682617.0,,2,4,Top,158.68,76.87,,,,,4.8157797153478,-115.6633193012863,0.3469765346512967,-4.737196479090333,14.938249720971545,-28.559885150036383,3.388,1.71,312.0,79.7,35.0,80.9,1760.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.9,0.034,0.032,0.0,1.0,0.0,0.0,3.0,35,6,Changeup,3,5,5,3,5,3,5,3,Standard,Standard,239.0,0.048,-0.283,,,,0.045,0.283,88.0,-2,2,0.263,0.737,25,26,25,26,3,2,5.0,3.0,6.0,1.0,3.1,0.45,-0.45,31.1,,,,,
FF,2024-04-03,96.2,-2.13,5.5,"Sabol, Blake",666165,677944,,ball,,,,,11,,R,L,R,RNO,SAC,B,,,2,2,2024,-1.11,0.78,-0.3055085220935831,3.805031014476602,682641.0,,682617.0,2,4,Top,,,,,,,7.388486016609111,-140.0970854390122,-0.6399652896368137,-16.198315172371867,26.42710974719966,-21.885758797650585,3.388,1.71,,,,97.5,2365.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.89,,,,,,,,35,5,4-Seam Fastball,3,5,5,3,5,3,5,3,Standard,Standard,235.0,-0.012,0.067,,,,,-0.067,,-2,2,0.275,0.725,25,26,25,26,3,2,5.0,3.0,6.0,1.0,1.65,1.11,-1.11,29.3,,,,,
FF,2024-04-03,92.7,-2.22,5.88,"Cabbage, Trey",663550,674370,,ball,,,,,11,,R,L,R,SUG,LV,B,,,0,0,2024,-1.04,1.05,-1.2136477064535642,3.328397821529385,,,695238.0,1,6,Bot,,,,,,,4.855802567627637,-134.81881563422556,-2.8159934254789434,-13.794464867378004,31.37476561605399,-19.0474601895988,3.299,1.665,,,,92.3,2316.0,6.2,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.28,,,,,,,,50,1,4-Seam Fastball,2,5,2,5,5,2,2,5,Infield shade,Standard,227.0,0.005,0.047,,,,,-0.047,,-3,-3,0.167,0.167,28,27,29,27,3,2,,1.0,6.0,2.0,1.62,1.04,-1.04,27.8,,,,,
CH,2024-04-03,83.9,-2.27,5.45,"Soderstrom, Tyler",691016,668874,field_out,hit_into_play,,,,,7,Tyler Soderstrom grounds out to first baseman Trey Cabbage.,R,L,R,SUG,LV,X,3.0,ground_ball,1,0,2024,-1.07,-0.13,-0.6386582215981602,1.8109461675845644,,,,2,5,Top,156.01,166.45,,,,,5.866376610863465,-122.03828134182604,-1.5490305847083652,-11.795131573324324,23.4430143145893,-33.36961715674131,3.279,1.655,,,,84.0,1462.0,6.3,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.19,,,0.0,,0.0,0.0,,38,2,Changeup,2,3,3,2,3,2,3,2,Infield shade,Standard,259.0,0.012,-0.322,,,,,0.322,,-1,1,0.403,0.597,27,22,27,23,3,2,,1.0,11.0,1.0,3.36,1.07,-1.07,26.2,,,,,
FF,2024-04-03,89.7,-2.11,5.49,"Driscoll, Logan",686482,670766,,ball,,,,,12,,R,L,R,DUR,JAX,B,,,2,1,2024,-0.44,1.12,0.7977522869181191,4.20140299496286,,,,1,5,Bot,,,,,,,8.060453486751973,-130.56955299551817,0.4584526692533868,-6.524024328582641,22.93175087206577,-19.479343368903773,3.166,1.598,,,,90.6,2209.0,6.5,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.05,,,,,,,,44,4,4-Seam Fastball,5,2,5,2,2,5,5,2,Infield shade,Standard,214.0,0.003,0.144,,,,,-0.144,,3,3,0.876,0.876,28,26,28,27,3,2,5.0,1.0,8.0,2.0,1.67,0.44,-0.44,33.3,,,,,
FF,2024-04-03,93.1,-2.24,5.85,"Wagner, Will",695238,674370,force_out,hit_into_play,,,,,2,"Will Wagner grounds into a force out, fielded by shortstop Max Muncy. Joey Loperfido out at 2nd. Will Wagner to 1st.",R,L,R,SUG,LV,X,6.0,ground_ball,2,2,2024,-0.9,1.1,-0.246602747192569,2.726246600407408,,,694388.0,0,6,Bot,118.02,161.9,,,,,7.065597723034037,-135.32335399737093,-4.497434631873251,-12.566949886712449,30.154761321515096,-17.823670707694266,3.173,1.602,3.0,91.1,-43.0,93.1,2300.0,6.4,751518,542208,691016,672478,695391,691777,663662,665923,660829,54.08,0.066,0.06,0.0,1.0,0.0,0.0,2.0,49,6,4-Seam Fastball,2,5,2,5,5,2,2,5,Standard,Standard,225.0,-0.04,-0.321,,,,0.082,0.321,91.1,-3,-3,0.207,0.207,28,25,29,26,3,2,,1.0,6.0,1.0,1.54,0.9,-0.9,27.1,,,,,
CU,2024-04-03,78.8,-2.26,5.69,"Soderstrom, Tyler",691016,668874,,ball,,,,,11,,R,L,R,SUG,LV,B,,,0,0,2024,1.14,-0.61,-2.098485696061215,3.1964867551173453,,,,2,5,Top,,,,,,,-1.8118691903028232,-114.6742321443688,2.7716207293039785,10.402767717548151,22.214264832852173,-38.28286229339973,3.279,1.655,,,,78.5,2891.0,6.1,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.35,,,,,,,,38,1,Curveball,2,3,3,2,3,2,3,2,Infield shade,Standard,47.0,-0.001,0.057,,,,,-0.057,,-1,1,0.404,0.596,27,22,27,23,3,2,,1.0,11.0,1.0,4.29,-1.14,1.14,31.2,,,,,
FF,2024-04-03,94.7,-1.99,5.52,"Sabol, Blake",666165,677944,,swinging_strike,,,,,14,,R,L,R,RNO,SAC,S,,,2,1,2024,-0.97,0.87,0.835378449955698,2.0155078556825483,682641.0,,682617.0,2,4,Top,,,,,,,9.587901375958674,-137.6603242290831,-5.395599482670327,-14.27133069191242,24.199574914446934,-20.0683364149237,3.388,1.71,,,,96.4,2412.0,6.8,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.66,,,,,,,,35,4,4-Seam Fastball,3,5,5,3,5,3,5,3,Standard,Standard,229.0,0.006,-0.055,,,,,0.055,,-2,2,0.269,0.731,25,26,25,26,3,2,5.0,3.0,6.0,1.0,1.63,0.97,-0.97,33.7,,,,,
SI,2024-04-03,89.7,-2.44,5.11,"Driscoll, Logan",686482,670766,,foul,,,,,5,,R,L,R,DUR,JAX,S,,,2,0,2024,-1.47,0.44,-0.0007577193850927,2.166043251802192,,,,1,5,Bot,,,,,,,9.110569677657764,-130.38904470136282,-2.074825821496721,-18.646900133842177,24.773379968875005,-26.910997937345503,3.166,1.598,211.0,84.6,16.0,90.1,2078.0,6.4,753388,677943,687859,672701,656484,666695,667472,641505,665052,54.13,,,,,,,,44,3,Sinker,5,2,5,2,2,5,5,2,Standard,Standard,231.0,-0.002,-0.117,,,,,0.117,88.0,3,3,0.878,0.878,28,26,28,27,3,2,5.0,1.0,8.0,2.0,2.38,1.47,-1.47,21.4,,,,,
SI,2024-04-03,90.7,-2.15,5.38,"Driscoll, Logan",686482,670766,,ball,,,,,14,,R,L,R,DUR,JAX,B,,,1,0,2024,-1.45,0.36,1.267212021527408,1.764954189452777,,,,1,5,Bot,,,,,,,11.648081621985714,-131.64367502488537,-3.7430658663343706,-19.21437706319655,25.05653753895843,-27.3434922042945,3.166,1.598,,,,91.6,3148.0,6.7,753388,677943,687859,672701,656484,666695,667472,641505,665052,53.77,,,,,,,,44,2,Sinker,5,2,5,2,2,5,5,2,Standard,Standard,215.0,0.002,0.108,,,,,-0.108,,3,3,0.876,0.876,28,26,28,27,3,2,5.0,1.0,8.0,2.0,2.4,1.45,-1.45,28.7,,,,,
CH,2024-04-03,80.0,-2.31,5.48,"Sabol, Blake",666165,677944,,swinging_strike,,,,,7,,R,L,R,RNO,SAC,S,,,2,0,2024,-0.92,0.26,-0.3714122821938618,2.0514008585095937,682641.0,,682617.0,2,4,Top,,,,,,,6.039348172584224,-116.5870968530782,-1.293116698403125,-9.390882921303684,17.329850492240094,-29.711717079442806,3.388,1.71,,,,81.5,1925.0,6.7,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.75,,,,,,,,35,3,Changeup,3,5,5,3,5,3,5,3,Standard,Standard,244.0,0.003,-0.076,,,,,0.076,,-2,2,0.266,0.734,25,26,25,26,3,2,5.0,3.0,6.0,1.0,3.23,0.92,-0.92,31.9,,,,,
CH,2024-04-03,86.4,-2.3,5.97,"Wagner, Will",695238,674370,,foul,,,,,8,,R,L,R,SUG,LV,S,,,2,2,2024,-1.56,0.54,0.1227444236274999,2.026975960352105,,,694388.0,0,6,Bot,,,,,,,8.954119334903854,-125.48199356811791,-4.019285464919422,-18.337482796245308,26.640871852952568,-25.80155745334897,3.173,1.602,87.0,68.0,80.0,86.5,2009.0,6.6,751518,542208,691016,672478,695391,691777,663662,665923,660829,53.95,,,,,,,,49,5,Changeup,2,5,2,5,5,2,2,5,Standard,Standard,237.0,0.0,0.0,,,,,0.0,88.0,-3,-3,0.207,0.207,28,25,29,26,3,2,,1.0,6.0,1.0,2.54,1.56,-1.56,30.9,,,,,
SI,2024-04-03,89.2,-2.21,5.56,"Diaz, Jordan",672478,668874,grounded_into_double_play,hit_into_play,,,,,8,"Jordan Diaz grounds into a double play, shortstop Jesús Bastidas to second baseman Will Wagner to first baseman Trey Cabbage. Hoy Park out at 2nd. Jordan Diaz out at 1st.",R,R,R,SUG,LV,X,6.0,ground_ball,0,0,2024,-1.29,0.07,0.0285308922573328,1.81799852258068,,,660829.0,0,5,Top,109.92,148.72,,,,,8.170495738524188,-129.66787880374875,-3.146863368662578,-16.178235867939385,24.573871861296,-30.98750635562627,3.096,1.563,11.0,107.1,-9.0,89.3,1907.0,6.2,751518,663967,663550,695238,694376,665846,680810,694388,694175,54.29,0.263,0.237,0.0,1.0,0.0,0.0,2.0,37,1,Sinker,2,3,3,2,3,2,3,2,Standard,Standard,237.0,0.079,-0.364,,,,0.274,0.364,107.1,-1,1,0.325,0.675,27,23,27,24,3,2,,1.0,11.0,1.0,2.78,1.29,1.29,27.3,,,,,
CU,2024-04-03,72.7,-1.82,5.73,"Sabol, Blake",666165,677944,,blocked_ball,,,,,14,,R,L,R,RNO,SAC,B,,,1,0,2024,0.86,-1.03,0.3721172222709771,-0.2981290370926794,682641.0,,682617.0,2,4,Top,,,,,,,2.8640000210417957,-105.8913024742068,-2.651241117883977,6.016683035026537,17.425824733894704,-39.73831074375149,3.388,1.71,,,,73.3,2450.0,6.6,751816,680728,665953,676857,694374,621028,664247,546991,663536,53.86,,,,,,,,35,2,Curveball,3,5,5,3,5,3,5,3,Standard,Standard,42.0,-0.003,0.058,,,,,-0.058,,-2,2,0.269,0.731,25,26,25,26,3,2,5.0,3.0,6.0,1.0,5.32,-0.86,0.86,43.7,,,,,
